0.157881582,0.142857143,0.025716009,0.048128342,0.078642282,0.378698225,7
0.097355266,0.142857143,0.014093688,0.005347594,0.040530891,0.322485207,6
0.076302634,0.523809524,0.027808418,0.011459129,0.041432953,0.363905325,8
0.005250003,0.142857143,0.003310821,0.08250573,0.010750792,0.298816568,6
0.013144739,0.095238095,0.010122989,0.000763942,0.007219208,0.284023669,7
0.038144739,0.095238095,0.010753392,0.08250573,0.023473806,0.24260355,6
0.004934229,0.142857143,0.010127046,0.981665393,0.009572723,0.313609467,7
0.010513161,0.095238095,0.001345989,0.063407181,0.000137711,0.266272189,6
0.007092108,0.095238095,0.006253721,0.08250573,0.001790219,0.275147929,7
0.526302634,0.095238095,0.019770996,0.005347594,0.28091794,0.375739645,7
0.007092108,0.095238095,0.01286306,0.063407181,0.005730224,0.236686391,8
0.068407897,0.142857143,0.018850584,0.981665393,0.032461971,0.278106509,7
0.049986845,0.142857143,0.015301754,0.803666921,0.02511205,0.281065089,6
0.315776318,0.095238095,0.026333485,0.064935065,0.124455063,0.340236686,7
0.039460529,0.238095238,0.013287812,0.981665393,0.017919251,0.479289941,7
0.197355266,0.095238095,0.037234051,0.048128342,0.1034032,0.319526627,7
0.263144739,0.095238095,0.024343562,0.060351413,0.02942548,0.307692308,4
0.017092108,0.523809524,0.007547637,0.352177235,0.000553285,0.284023669,7
0.013144739,0.142857143,0.004457555,0.060351413,0.008906622,0.301775148,6
0.003815792,0.285714286,0.011368018,0.352177235,0.000937172,0.334319527,5
0.057881582,0.142857143,0.007657162,0.063407181,0.003941066,0.24852071,6
0.000407897,0.142857143,0.008086301,0.063407181,3.42E-05,0.24852071,8
0.210513161,0.095238095,0.019702443,0.000763942,0.034444686,0.381656805,6
0.149986845,0.095238095,0.026210622,0.803666921,0.010135609,0.281065089,4
0.157881582,0.095238095,0.014913699,0.064935065,0.092004384,0.319526627,6
0.006565792,0.142857143,0.021224104,0.060351413,0.009597288,0.301775148,7
0.171039476,0.095238095,0.024553124,0.000763942,0.078049822,0.355029586,7
0.092092108,0.142857143,0.00929508,0.08250573,0.007895894,0.328402367,5
0.023671055,0.142857143,0.015226469,0.011459129,0.008577641,0.26035503,7
0.007881582,0.095238095,0.003882593,0.352177235,0.000728407,0.298816568,6
0.049986845,0.095238095,0.011033788,0.000763942,0.024955494,0.281065089,5
0.210513161,0.095238095,0.023765858,0.981665393,0.027955304,0.337278107,5
0.071039476,0.333333333,0.013778998,0.000763942,0.004657603,0.292899408,6
0.060513161,0.095238095,0.012070175,0.352177235,0.005777262,0.417159763,6
0.052618424,0.095238095,0.02290767,0.063407181,0.005949991,0.24852071,6
0.078934213,0.095238095,0.010229292,0.063407181,0.004658053,0.337278107,7
0.003144739,0.095238095,0.012669538,0.352177235,0.001112765,0.266272189,6
0.065776318,0.095238095,0.010800759,0.011459129,0.02022129,0.278106509,6
0.118407897,0.095238095,0.014326272,0.063407181,0.046376181,0.278106509,6
0.078934213,0.142857143,0.008946841,0.981665393,0.007811833,0.307692308,5
0.184197371,0.476190476,0.017593303,0.000763942,0.02077183,0.316568047,6
0.081565792,0.142857143,0.025956228,0.048128342,0.01487696,0.289940828,6
0.110513161,0.333333333,0.011681496,0.08250573,0.042139909,0.269230769,6
0.039460529,0.142857143,0.013988013,0.005347594,0.000684185,0.263313609,5
0.010513161,0.095238095,0.027195161,0.048128342,0.010764911,0.292899408,8
0.005250003,0.095238095,0.001153761,0.064935065,0.001431796,0.313609467,5
0.015776318,0.095238095,0.009586593,0.352177235,0.005273321,0.272189349,6
0.123671055,0.095238095,0.021202175,0.000763942,0.002575667,0.455621302,6
0.197355266,0.047619048,0.032845389,0.048128342,0.131637896,0.266272189,6
0.157881582,0.095238095,0.013960604,0.08250573,0.026715562,0.340236686,6
0.039460529,0.476190476,0.008005482,0.011459129,0.005326962,0.304733728,6
0.065776318,0.285714286,0.014133243,0.064935065,0.013119956,0.286982249,5
5.27E-06,0.428571429,0.013053047,0.08250573,0.000150348,0.227810651,7
0.131565792,0.095238095,0.016573974,0.048128342,0.060976047,0.316568047,6
0.084197371,0.476190476,0.020855732,0.000763942,0.018244492,0.289940828,7
0.002039476,0.095238095,0.003826033,0.352177235,0.000535739,0.275147929,6
0.078934213,0.095238095,0.023799166,0.048128342,0.021953632,0.349112426,7
0.118407897,0.142857143,0.015874035,0.048128342,0.005300478,0.269230769,5
0.026302634,0.095238095,0.017775232,0.08250573,0.06575961,0.272189349,6
0.157881582,0.142857143,0.018999285,0.000763942,0.004799516,0.304733728,6
0.042092108,0.142857143,0.023077588,0.060351413,0.039246242,0.372781065,7
0.013144739,0.285714286,0.019594097,0.803666921,0.002938332,0.298816568,7
0.003144739,0.095238095,0.0428986,0.048128342,0.03724243,0.304733728,7
0.105250003,0.095238095,0.019349931,0.048128342,0.044704747,0.449704142,7
0.031565792,0.095238095,0.027766998,0.063407181,0.008897618,0.25739645,5
0.157881582,0.095238095,0.021798661,0.011459129,0.021986562,0.286982249,6
0.131565792,0.142857143,0.014211989,0.048128342,0.014407789,0.319526627,6
0.065776318,0.095238095,0.028338693,0.048128342,0.041849916,0.313609467,7
0.018407897,0.095238095,0.006057511,0.352177235,0.010530477,0.568047337,8
0.013144739,0.333333333,0.013985657,0.803666921,0.014430714,0.313609467,7
0.078934213,0.047619048,0.020462978,0.000763942,0.050235306,0.25739645,7
0.407881582,0.857142857,0.024632557,0.08250573,0.059961614,0.517751479,6
0.071039476,0.095238095,0.019819255,0.005347594,0.041397756,0.307692308,7
0.289460529,0.285714286,0.021659392,0.060351413,0.130013975,0.369822485,6
0.171039476,0.428571429,0.034417301,0.011459129,0.046200744,0.363905325,6
0.002355266,0.142857143,0.004996839,0.000763942,0.003582334,0.213017751,6
0.007881582,0.142857143,0.00437056,0.000763942,0.002542907,0.269230769,7
0.042092108,0.095238095,0.001924157,0.08250573,6.06E-05,0.286982249,6
0.052317245,0.095238095,0.01116465,0.000763942,0.007067758,0.322485207,7
0.0000324,0.095238095,0.001241619,0.981665393,4.73E-05,0.174556213,5
0.000631582,0.095238095,0.003804064,0.981665393,0.007883409,0.446745562,7
0.000513161,0.142857143,0.003359047,0.000763942,0.000786635,0.195266272,5
0.000626318,0.095238095,0.00365054,0.005347594,0.000338606,0.269230769,7
0.006900003,0.095238095,0.001209243,0.981665393,0.001920327,0.355029586,6
0.003257897,0.095238095,0.00694027,0.352177235,0.001016384,0.313609467,6
0.006565792,0.285714286,0.010036458,0.005347594,0.001073373,0.369822485,7
0.009723687,0.476190476,0.003339741,0.981665393,0.001057603,0.301775148,7
0.0099047,0.095238095,0.003814942,0.981665393,0.002865488,0.316568047,7
0.009197371,0.095238095,0.006339403,0.803666921,0.004585918,0.440828402,7
0.002092108,0.095238095,0.0206609,0.365164248,0.000328408,0.357988166,8
0.000724684,0.095238095,0.016266046,0.08250573,0.000128906,0.266272189,6
0.009986845,0.857142857,0.005576526,0.08250573,3.44E-06,0.363905325,6
0.015250003,0.095238095,0.008052124,0.060351413,0.00243538,0.393491124,7
0.001952634,0.476190476,0.005064602,0.060351413,1.41E-05,0.316568047,7
0.006565792,0.095238095,0.009766724,0.981665393,0.001145058,0.272189349,7
0.018407897,0.095238095,0.01142054,0.981665393,0.000356527,0.334319527,7
0.000381582,0.095238095,0.002618883,0.352177235,0.005446133,0.286982249,5
0.006565792,0.333333333,0.007072704,0.352177235,0.00071495,0.281065089,7
0.017092108,0.142857143,0.015062425,0.064935065,0.018306013,0.337278107,7
0.008934213,0.142857143,0.009308673,0.064935065,0.01113181,0.278106509,7
0.057881582,0.095238095,0.025486922,0.000763942,0.00429918,0.357988166,8
0.023671055,0.095238095,0.006087801,0.803666921,0.013689861,0.304733728,7
0.000115108,0.523809524,0.000995843,0.352177235,0.000340542,0.23964497,6
0.057881582,0.428571429,0.019080969,0.08250573,0.015164181,0.322485207,6
0.026302634,0.095238095,0.014972974,0.048128342,0.000892183,0.278106509,7
0.026302634,0.095238095,0.010649734,0.803666921,0.010553989,0.298816568,6
0.023671055,0.095238095,0.019967137,0.000763942,0.002165006,0.319526627,6
0.008934213,0.142857143,0.000735748,0.981665393,0.000234856,0.331360947,5
0.039460529,0.142857143,0.007444987,0.803666921,0.004409761,0.284023669,4
0.065776318,0.428571429,0.00233333,0.803666921,0.000564147,0.278106509,5
0.007881582,0.095238095,0.01567013,0.048128342,0.005081435,0.298816568,7
0.003407897,0.333333333,0.021135801,0.194805195,0.000125238,0.301775148,7
0.018144739,0.047619048,0.02230033,0.981665393,0.00651167,0.304733728,8
0.028934213,0.142857143,0.015128438,0.048128342,0.002960951,0.25147929,6
0.006565792,0.142857143,0.009302538,0.365164248,7.16E-05,0.25147929,6
0.026302634,0.095238095,0.013095987,0.803666921,0.016990936,0.284023669,6
0.105250003,0.095238095,0.018444398,0.048128342,0.003311058,0.426035503,6
0.015776318,0.095238095,0.008428956,0.048128342,0.008628282,0.310650888,6
0.010513161,0.095238095,0.002658312,0.048128342,9.09E-05,0.278106509,7
0.044723687,0.142857143,0.01503248,0.064935065,0.001648258,0.316568047,6
0.03682895,0.095238095,0.012576745,0.803666921,0.014217875,0.269230769,6
0.044723687,0.095238095,0.006609816,0.981665393,0.001731666,0.289940828,7
0.021039476,0.095238095,0.010895527,0.060351413,0.002413567,0.281065089,6
0.052618424,0.095238095,0.014134608,0.365164248,0.00054694,0.281065089,4
0.013671055,0.095238095,0.003450982,0.981665393,0.004657603,0.482248521,7
0.005457897,0.095238095,0.008318965,0.352177235,0.00146728,0.541420118,7
0.010513161,0.095238095,0.01152317,0.803666921,0.000698799,0.357988166,7
0.210513161,0.285714286,0.00908794,0.08250573,0.002144929,0.325443787,5
0.031565792,0.523809524,0.002083869,0.352177235,5.67E-05,0.304733728,7
0.013144739,0.095238095,0.007812232,0.365164248,0.002628566,0.381656805,8
0.021713868,0.095238095,0.013638699,0.08250573,0.000163329,0.286982249,6
0.007881582,0.095238095,0.01937383,0.08250573,0.005367282,0.355029586,8
0.076302634,0.095238095,0.022065869,0.063407181,0.007570228,0.304733728,7
0.033686845,0.095238095,0.026820584,0.063407181,0.013810011,0.369822485,7
0.210513161,0.142857143,0.020443,0.048128342,0.019726193,0.384615385,6
0.210513161,0.333333333,0.021984801,0.048128342,0.058401303,0.378698225,6
0.00032895,0.095238095,0.019439449,0.981665393,0.019592353,0.233727811,5
0.017092108,0.095238095,0.017595281,0.060351413,0.004245493,0.310650888,7
0.118407897,0.095238095,0.028165568,0.064935065,0.007528276,0.334319527,6
0.001302634,0.333333333,0.022679323,0.352177235,0.000214571,0.266272189,7
0.131565792,0.095238095,0.02948573,0.005347594,0.057866039,0.325443787,6
0.026302634,0.095238095,0.002831474,0.981665393,0.001456559,0.369822485,8
0.00182895,0.095238095,0.002555084,0.064935065,0.000571581,0.325443787,6
0.021039476,0.142857143,0.009355285,0.365164248,0.000128977,0.408284024,5
0.000907897,0.380952381,0.005405785,0.981665393,0.001257983,0.25147929,7
0.022881582,0.047619048,0.021246398,0.064935065,0.002743595,0.295857988,7
0.078934213,0.095238095,0.026407615,0.063407181,0.077691167,0.390532544,8
0.046039476,0.095238095,0.018726883,0.048128342,0.013618176,0.357988166,8
0.305250003,0.095238095,0.018006168,0.048128342,0.036557244,0.50295858,7
0.184197371,0.476190476,0.014019274,0.365164248,0.055427813,0.423076923,7
0.210513161,0.142857143,0.021672237,0.048128342,0.185174785,0.340236686,6
0.026302634,0.095238095,0.011210445,0.048128342,0.032684993,0.298816568,6
0.003934213,0.095238095,0.016284586,0.000763942,0.000731041,0.266272189,6
0.010381582,0.095238095,0.009628734,0.981665393,0.002865488,0.375739645,6
0.003671055,0.095238095,0.006088493,0.803666921,0.005862579,0.396449704,7
0.003144739,0.047619048,0.005318865,0.064935065,0.003223911,0.236686391,6
0.026302634,0.047619048,0.015106797,0.08250573,0.000522115,0.298816568,7
0.113144739,0.095238095,0.025187361,0.064935065,0.020314078,0.286982249,5
0.078934213,0.142857143,0.008790241,0.08250573,0.033608327,0.301775148,5
0.078934213,0.095238095,0.020244046,0.000763942,0.027478322,0.402366864,7
0.015776318,0.095238095,0.004465984,0.365164248,0.057704197,0.411242604,6
0.015776318,0.095238095,0.00736913,0.08250573,0.00030969,0.316568047,5
0.068407897,0.142857143,0.026209022,0.064935065,0.002868832,0.263313609,6
0.048249345,0.095238095,0.014036934,0.08250573,0.033037857,0.461538462,8
0.078934213,0.285714286,0.021082036,0.063407181,0.012648452,0.322485207,6
0.052618424,0.095238095,0.010713947,0.08250573,0.003741046,0.284023669,3
0.065776318,0.095238095,0.011135144,0.064935065,0.043956821,0.298816568,6
0.052618424,0.285714286,0.017708557,0.08250573,0.024081566,0.263313609,5
0.039460529,0.142857143,0.010246903,0.352177235,0.01690672,0.26035503,6
0.009197371,0.095238095,0.009472203,0.048128342,0.000837283,0.263313609,4
0.184197371,0.142857143,0.024362701,0.08250573,0.131933739,0.349112426,6
0.263144739,0.095238095,0.017546881,0.060351413,0.082752487,0.357988166,7
0.03682895,0.142857143,0.011072485,0.064935065,0.011699017,0.313609467,6
0.007881582,0.095238095,0.004614303,0.000763942,0.004119968,0.378698225,6
0.052618424,0.095238095,0.015760277,0.005347594,0.036168156,0.292899408,7
0.092092108,0.095238095,0.016331609,0.352177235,0.006913839,0.286982249,5
0.139460529,0.142857143,0.024296046,0.063407181,0.034129329,0.349112426,5
0.13682895,0.476190476,0.017676347,0.048128342,0.027935282,0.334319527,6
0.197355266,0.047619048,0.023630867,0.981665393,0.093437887,0.269230769,6
0.034197371,0.047619048,0.005737573,0.064935065,0.002357263,0.210059172,6
0.018407897,0.857142857,0.017138651,0.352177235,0.003940757,0.420118343,6
0.092092108,0.142857143,0.012260912,0.005347594,0.024699139,0.310650888,6
0.015250003,0.095238095,0.003283414,0.79526356,9.02E-05,0.278106509,6
0.003934213,0.095238095,0.007615385,0.352177235,0.000253407,0.328402367,7
0.105250003,0.095238095,0.027391469,0.803666921,0.056891947,0.366863905,7
0.065776318,0.142857143,0.012401367,0.981665393,0.013027262,0.310650888,5
0.342092108,0.095238095,0.016325261,0.000763942,0.042747024,0.366863905,6
0.078934213,0.142857143,0.01228844,0.08250573,0.01808101,0.304733728,6
0.073671055,0.142857143,0.009882553,0.064935065,0.007681015,0.328402367,5
0.039460529,0.095238095,0.005858929,0.063407181,0.012385997,0.559171598,6
0.007868424,0.523809524,0.001410732,0.064935065,0.00071495,0.455621302,6
0.049986845,0.095238095,0.023884219,0.352177235,0.038724675,0.266272189,6
0.01182895,0.095238095,0.010395693,0.060351413,0.001347287,0.346153846,7
0.024197371,0.285714286,0.012929219,0.803666921,0.003347989,0.337278107,6
0.078934213,0.142857143,0.019337078,0.352177235,0.015369688,0.316568047,7
0.157881582,0.095238095,0.034935422,0.064935065,0.025472632,0.298816568,5
0.342092108,0.095238095,0.029738086,0.064935065,0.075855867,0.426035503,7
0.105250003,0.095238095,0.013071349,0.060351413,0.024645459,0.334319527,6
0.017092108,0.095238095,0.017856108,0.352177235,0.035270528,0.331360947,7
0.003407897,0.476190476,0.001405409,0.981665393,0.001888068,0.340236686,7
0.118407897,0.095238095,0.014426697,0.063407181,0.018231478,0.304733728,7
0.118407897,0.523809524,0.018021119,0.048128342,0.020095034,0.281065089,6
0.113144739,0.523809524,0.011548148,0.011459129,0.055464025,0.298816568,6
0.002618424,0.095238095,0.034393626,0.063407181,0.000562485,0.195266272,5
0.197355266,0.714285714,0.029445651,0.048128342,0.190923076,0.25443787,7
0.078934213,0.095238095,0.014402695,0.981665393,8.82E-05,0.346153846,5
0.215776318,0.142857143,0.013412122,0.000763942,0.068213362,0.334319527,6
0.065776318,0.095238095,0.01883912,0.011459129,0.004241193,0.292899408,6
0.231565792,0.523809524,0.011612927,0.048128342,0.038901298,0.426035503,7
0.065776318,0.095238095,0.016905046,0.08250573,0.013995617,0.352071006,6
0.065776318,0.095238095,0.007938046,0.005347594,0.004805257,0.316568047,7
0.289460529,0.095238095,0.028694111,0.08250573,0.171398649,0.355029586,7
0.021697371,0.095238095,0.021607637,0.981665393,0.010750792,0.50591716,7
0.394723687,0.095238095,0.052017046,0.08250573,0.134126661,0.414201183,8
0.039460529,0.095238095,0.017295834,0.048128342,0.016761761,0.275147929,6
0.223671055,0.142857143,0.016927162,0.08250573,0.047104258,0.301775148,5
0.005039476,0.095238095,0.00501419,0.981665393,0.001202405,0.334319527,7
0.006605266,0.095238095,0.002095429,0.064935065,0.008600255,0.366863905,6
0.021039476,0.380952381,0.017217378,0.08250573,0.045658405,0.236686391,7
0.118407897,0.142857143,0.007980761,0.064935065,0.006022841,0.304733728,5
0.078934213,0.095238095,0.011926369,0.08250573,0.009128245,0.310650888,5
0.263144739,0.095238095,0.035368763,0.064935065,0.118485459,0.313609467,6
0.000776318,0.380952381,0.003080111,0.08250573,0.00062542,0.26035503,7
0.105250003,0.142857143,0.020256564,0.011459129,0.10221199,0.352071006,6
0.034197371,0.142857143,0.01160829,0.08250573,0.008502513,0.381656805,7
0.021039476,0.095238095,0.013544283,0.08250573,0.008443885,0.343195266,7
0.003934213,0.095238095,0.010996641,0.08250573,0.002051492,0.275147929,6
0.331565792,0.095238095,0.020882568,0.048128342,0.058402823,0.402366864,7
0.078934213,0.142857143,0.008155947,0.000763942,0.01227511,0.334319527,6
0.355250003,0.095238095,0.025347044,0.064935065,0.027572636,0.357988166,5
0.078934213,0.523809524,0.017114828,0.08250573,0.020931908,0.289940828,6
0.102618424,0.428571429,0.021751816,0.048128342,0.013929812,0.352071006,7
0.026302634,0.142857143,0.012024277,0.063407181,0.016393123,0.310650888,7
0.000181713,0.095238095,0.005090464,0.08250573,6.12E-05,0.289940828,6
0.019723687,0.095238095,0.011167135,0.048128342,4.94E-05,0.286982249,4
0.131565792,0.095238095,0.016495378,0.060351413,0.039712684,0.307692308,5
0.057881582,0.142857143,0.009746564,0.08250573,0.008026833,0.24556213,5
0.113144739,0.095238095,0.019978024,0.048128342,0.032963989,0.307692308,6
0.118407897,0.095238095,0.012483741,0.000763942,0.033107306,0.322485207,7
0.210513161,0.095238095,0.027350186,0.352177235,0.003642012,0.390532544,7
0.068407897,0.142857143,0.021021281,0.048128342,0.039227222,0.343195266,6
0.068407897,0.095238095,0.011563735,0.048128342,0.020747854,0.25147929,6
0.034723687,0.142857143,0.062877781,0.352177235,0.035840398,0.562130178,9
0.092092108,0.047619048,0.021600049,0.08250573,0.006979504,0.224852071,5
0.078934213,0.095238095,0.014739513,0.063407181,0.005377313,0.286982249,5
0.023671055,0.142857143,0.002727533,0.063407181,0.000373074,0.286982249,5
0.065776318,0.095238095,0.021088474,0.064935065,0.029556051,0.381656805,7
0.084197371,0.095238095,0.020729305,0.064935065,0.03052414,0.25739645,6
0.152618424,0.142857143,0.015240462,0.048128342,0.036863492,0.281065089,7
0.052618424,0.095238095,0.014569164,0.048128342,0.00269894,0.295857988,6
0.110513161,0.333333333,0.015958423,0.08250573,0.008646095,0.360946746,7
0.002618424,0.095238095,0.017252436,0.048128342,0.003599421,0.266272189,6
0.018407897,0.142857143,0.014122124,0.981665393,0.000965104,0.313609467,7
0.131565792,0.095238095,0.011668144,0.011459129,0.00822194,0.375739645,6
0.007881582,0.142857143,0.009223392,0.352177235,0.00667828,0.278106509,6
0.163144739,0.095238095,0.022266263,0.000763942,0.018745058,0.275147929,5
0.078934213,0.095238095,0.01416415,0.048128342,0.006671324,0.319526627,7
0.049986845,0.333333333,0.020010976,0.063407181,0.051688595,0.360946746,6
0.144723687,0.285714286,0.022663962,0.048128342,0.080065237,0.289940828,6
0.105250003,0.523809524,0.023576701,0.803666921,0.042003503,0.227810651,7
0.084197371,0.095238095,0.020291436,0.011459129,0.02176901,0.284023669,7
0.131565792,0.333333333,0.022572874,0.064935065,0.015085454,0.384615385,7
0.018407897,0.333333333,0.010972117,0.060351413,0.017591233,0.337278107,7
0.131565792,0.095238095,0.018288507,0.08250573,0.015924427,0.325443787,6
0.039460529,0.095238095,0.021460839,0.352177235,0.005655863,0.304733728,7
0.078934213,0.095238095,0.01785358,0.981665393,0.009894475,0.349112426,7
0.007092108,0.523809524,0.013974303,0.981665393,0.001252585,0.275147929,6
0.044723687,0.095238095,0.005424323,0.79526356,0.003582334,0.455621302,7
0.003934213,0.142857143,0.019986792,0.08250573,0.003975929,0.23964497,7
0.092092108,0.142857143,0.016430277,0.048128342,0.010939505,0.360946746,6
0.03682895,0.095238095,0.021509204,0.352177235,0.063813072,0.396449704,8
0.149986845,0.142857143,0.021570821,0.000763942,0.018648602,0.363905325,6
0.092092108,0.095238095,0.016024266,0.803666921,0.009039051,0.372781065,7
0.018407897,0.095238095,0.013728281,0.08250573,0.019567997,0.275147929,7
0.005250003,0.095238095,0.017129949,0.352177235,0.001807672,0.307692308,7
0.047355266,0.095238095,0.018120089,0.08250573,0.016557757,0.295857988,4
0.027051379,0.142857143,0.007936215,0.08250573,0.004151583,0.307692308,6
0.131565792,0.476190476,0.01199279,0.08250573,0.002988116,0.292899408,7
0.197355266,0.095238095,0.016313881,0.060351413,0.051037554,0.381656805,6
0.052618424,0.142857143,0.015229682,0.000763942,0.004472217,0.298816568,6
0.010513161,0.095238095,0.02810194,0.048128342,0.054809966,0.272189349,6
0.063144739,0.095238095,0.016889491,0.005347594,0.004254687,0.378698225,6
0.037355266,0.095238095,0.008337589,0.060351413,0.00024001,0.411242604,7
0.044723687,0.095238095,0.004046905,0.064935065,0.003123552,0.269230769,5
0.189460529,0.095238095,0.018242759,0.048128342,0.034725702,0.369822485,7
0.057881582,0.523809524,0.014317931,0.063407181,0.006345472,0.343195266,7
0.105250003,0.095238095,0.017920126,0.000763942,0.016644172,0.346153846,6
0.131565792,0.095238095,0.010526597,0.063407181,0.033689861,0.378698225,6
0.057881582,0.095238095,0.019343932,0.048128342,0.020599924,0.319526627,6
0.073671055,0.095238095,0.026348692,0.048128342,0.043420308,0.399408284,8
0.002618424,0.095238095,0.013655812,0.352177235,0.009948874,0.292899408,6
0.073671055,0.095238095,0.020942414,0.061879297,0.066822077,0.402366864,7
0.105250003,0.095238095,0.017391018,0.005347594,0.011349581,0.399408284,7
0.171039476,0.714285714,0.019517589,0.08250573,0.023052406,0.298816568,6
0.118407897,0.142857143,0.018683252,0.000763942,0.025814861,0.266272189,6
0.039460529,0.095238095,0.016460533,0.005347594,0.030573866,0.366863905,7
0.223671055,0.095238095,0.014015989,0.048128342,0.058149704,0.428994083,7
0.039460529,0.095238095,0.002113496,0.08250573,5.66E-05,0.328402367,4
0.026302634,0.095238095,0.007057431,0.048128342,0.006197833,0.284023669,6
0.184197371,0.095238095,0.017643724,0.048128342,0.046721728,0.485207101,7
0.118407897,0.142857143,0.009192015,0.048128342,0.013639085,0.396449704,6
0.002618424,0.095238095,0.013500374,0.064935065,0.004783183,0.304733728,7
0.184197371,0.142857143,0.011237613,0.060351413,0.031873933,0.286982249,5
0.157881582,0.142857143,0.012958799,0.064935065,0.046299835,0.278106509,6
0.263144739,0.142857143,0.024586462,0.048128342,0.072408897,0.266272189,6
0.000431582,0.142857143,0.010479305,0.08250573,0.006652119,0.304733728,7
0.078934213,0.095238095,0.014041062,0.011459129,0.010942912,0.399408284,6
0.031565792,0.095238095,0.01385785,0.063407181,0.003433277,0.24852071,7
0.065776318,0.095238095,0.011887102,0.981665393,0.000860262,0.281065089,4
0.012618424,0.095238095,0.022069212,0.352177235,0.028879443,0.278106509,6
0.081565792,0.095238095,0.028598896,0.064935065,0.010033947,0.369822485,6
0.039460529,0.047619048,0.011676978,0.064935065,0.018296953,0.236686391,6
0.019723687,0.095238095,0.003436546,0.08250573,0.001343024,0.316568047,7
0.092092108,0.095238095,0.035209547,0.08250573,0.003760225,0.275147929,6
0.068407897,0.095238095,0.009946626,0.981665393,0.006269428,0.319526627,6
0.105250003,0.142857143,0.013910356,0.064935065,0.049553324,0.292899408,5
0.065776318,0.095238095,0.021666053,0.011459129,0.042191351,0.275147929,6
0.007881582,0.142857143,0.003818962,0.352177235,0.004198318,0.295857988,7
0.118407897,0.285714286,0.011862942,0.060351413,0.029675524,0.310650888,6
0.039460529,0.095238095,0.009396091,0.352177235,0.024000609,0.25739645,5
0.099105266,0.095238095,0.009833093,0.064935065,0.005251018,0.334319527,5
0.009197371,0.142857143,0.008133036,0.352177235,3.89E-05,0.289940828,7
0.052618424,0.142857143,0.010368849,0.08250573,0.017398974,0.24556213,4
0.044723687,0.095238095,0.013568511,0.352177235,0.003403122,0.360946746,7
0.015776318,0.095238095,0.007854334,0.048128342,0.020511195,0.325443787,6
0.078934213,0.428571429,0.02024937,0.365164248,0.011134381,0.25739645,5
0.073671055,0.142857143,0.011046655,0.08250573,0.01367549,0.304733728,6
0.099986845,0.095238095,0.0188089,0.803666921,0.010717705,0.266272189,5
0.144723687,0.095238095,0.021693027,0.08250573,0.023533847,0.310650888,6
0.131565792,0.142857143,0.017222651,0.000763942,0.046022078,0.286982249,6
0.210513161,0.047619048,0.030375965,0.981665393,0.236894441,0.269230769,7
0.142092108,0.095238095,0.036887631,0.064935065,0.047493099,0.390532544,8
0.052618424,0.142857143,0.012620805,0.048128342,0.012144756,0.310650888,6
0.017092108,0.142857143,0.017097677,0.060351413,0.008884667,0.272189349,7
0.034197371,0.095238095,0.027912316,0.352177235,0.000943135,0.369822485,7
0.118407897,0.333333333,0.024440781,0.048128342,0.066082783,0.381656805,7
0.007881582,0.333333333,0.011097082,0.08250573,0.003539313,0.278106509,7
0.005250003,0.142857143,0.006190511,0.803666921,0.000808363,0.25147929,5
0.003618424,0.333333333,0.004250708,0.08250573,0.000576964,0.230769231,7
0.039460529,0.095238095,0.034599542,0.060351413,0.02495284,0.316568047,6
0.065776318,0.142857143,0.006154239,0.803666921,0.000871951,0.275147929,4
0.005250003,0.095238095,0.016464507,0.063407181,0.02508771,0.405325444,8
0.078934213,0.476190476,0.009789159,0.011459129,0.012450458,0.319526627,7
0.071039476,0.095238095,0.020348394,0.064935065,0.020180499,0.325443787,7
0.033933863,0.142857143,0.01150169,0.060351413,0.030672802,0.357988166,7
0.021039476,0.095238095,0.009219068,0.048128342,0.006789654,0.331360947,7
0.023671055,0.095238095,0.00885867,0.063407181,0.009713192,0.295857988,5
0.184197371,0.333333333,0.027959675,0.08250573,0.013843795,0.337278107,5
0.001236845,0.095238095,0.016429088,0.803666921,0.001402855,0.325443787,7
0.052618424,0.095238095,0.004713172,0.803666921,0.00758612,0.310650888,6
0.047355266,0.095238095,0.017785995,0.352177235,0.000654501,0.310650888,7
0.017092108,0.142857143,0.016184602,0.048128342,0.004789659,0.26035503,5
0.118407897,0.142857143,0.023899073,0.803666921,0.063891516,0.24556213,5
0.002486845,0.095238095,0.017555201,0.981665393,0.002515025,0.304733728,7
0.157881582,0.095238095,0.023568172,0.064935065,0.027926544,0.319526627,6
0.131565792,0.095238095,0.014486235,0.064935065,0.034982854,0.369822485,6
0.004202087,0.095238095,0.004250936,0.08250573,8.90E-05,0.284023669,6
0.044723687,0.142857143,0.009007973,0.048128342,0.002619619,0.316568047,5
0.001455266,0.095238095,0.00257927,0.981665393,0.000796312,0.263313609,6
0.015776318,0.095238095,0.016432786,0.064935065,0.009734872,0.319526627,7
0.131565792,0.142857143,0.021006248,0.005347594,0.031370209,0.292899408,6
0.039460529,0.095238095,0.019210111,0.048128342,0.027340791,0.328402367,7
0.021039476,0.095238095,0.020891628,0.352177235,0.000303793,0.331360947,6
0.210513161,0.142857143,0.017122177,0.08250573,0.123079555,0.24556213,6
0.328934213,0.285714286,0.03388085,0.005347594,0.27520257,0.440828402,7
0.13682895,0.523809524,0.011545973,0.048128342,0.073474694,0.313609467,6
0.001039476,0.095238095,0.003338673,0.365164248,3.24E-05,0.266272189,7
0.025250003,0.095238095,0.004812051,0.048128342,0.001570232,0.426035503,6
